Original_Text	Predicted_Label	Predicted_Class	Confidence_Fake	Confidence_Real	Confidence_Score
tomi lahren after 8 yearswe were part of a different marchwe marched into the voting booth to vote for trump video	0	Fake	0.9750380935103526	0.024961906489647398	0.9750380935103526
china says north korea situation shows importance of iran nuclear deal state media	1	Real	0.010188829611994854	0.9898111703880051	0.9898111703880051
update video bomb squad investigating substance found in backpackbreaking faisal mohammad is named as student who stabbed 4 students with large hunting knife on ca campus	0	Fake	0.9818980082328038	0.018101991767196155	0.9818980082328038
who needs democrats gop consultant says establishment needs to put a bullet in trumps head	0	Fake	0.8418376598067866	0.1581623401932134	0.8418376598067866
human rights watch says saudiled air strikes in yemen are war crimes	1	Real	0.0408261663453372	0.9591738336546628	0.9591738336546628
greek courts rejection of asylum appeals sets bad precedent amnesty	1	Real	0.07376605724169938	0.9262339427583006	0.9262339427583006
iranian iraqi government forces to hold joint border drills  iran tv	1	Real	0.039509199575583076	0.9604908004244169	0.9604908004244169
robert parry us intel report on russian hack still lacks proof	0	Fake	0.7540237812910368	0.24597621870896325	0.7540237812910368
breaking unfithillary told fbi she couldnt remember answers to questions because of concussionused 13 mobile deviceshillarys lawyers couldnt locate any of them	0	Fake	0.9871620158263703	0.012837984173629729	0.9871620158263703
paul ryan ignores executive orders obama says hell sue trump over muslim ban	0	Fake	0.882590141048028	0.11740985895197195	0.882590141048028
zimbabwe opposition chief tsvangirai suddenly ill airlifted to hospital source	1	Real	0.003909228508140572	0.9960907714918594	0.9960907714918594
why has donald trump abandoned the foreign policy that won him the election	1	Real	0.4946558773474442	0.5053441226525558	0.5053441226525558
fema chief says irma path is worstcase scenario for florida keys	1	Real	0.03465969869786656	0.9653403013021334	0.9653403013021334
yikes former dem pollster makes bold prediction the dam is about to break video	0	Fake	0.999321273045679	0.0006787269543209923	0.999321273045679
spain to take control of catalonia if gets ambiguous reply on independence	1	Real	0.19715606723096013	0.8028439327690399	0.8028439327690399
caught on video violent antitrump thugs pelt eggs at trump supporters	0	Fake	0.9993809129891174	0.0006190870108826425	0.9993809129891174
myanmar violence could spread displace more rohingya un chief	1	Real	0.006331334276821754	0.9936686657231782	0.9936686657231782
growing unease as india curbs the net to keep the peace	1	Real	0.031878270377727946	0.968121729622272	0.968121729622272
putin tells merkel un peacekeepers could be deployed not only on donbass contact line	1	Real	0.0546848289943459	0.9453151710056541	0.9453151710056541
trump team didnt just collude with israel	1	Real	0.4583855799802755	0.5416144200197245	0.5416144200197245
hurricane irma kills three in puerto rico government says	1	Real	0.04813575301270945	0.9518642469872906	0.9518642469872906
trump says giving mideast peace an absolute go	1	Real	0.17963184530447796	0.820368154695522	0.820368154695522
maxine waters tells the greatest desire for nasty dems to lead trump right into impeachment video	0	Fake	0.9891605858145832	0.010839414185416825	0.9891605858145832
bikers for trump not going to put up with violent leftists disrupting cleveland gop conventionwill protect delegates right to peacefully assemble	0	Fake	0.9892781724135937	0.010721827586406257	0.9892781724135937
north korea preparing longrange missile test ria cites russian lawmaker	1	Real	0.011191127559899483	0.9888088724401005	0.9888088724401005
trump praises release of uscanadian family says positive for uspakistan relations	1	Real	0.2421115008780783	0.7578884991219217	0.7578884991219217
ga police sergeant fired for flying confederate flag at her home	0	Fake	0.7856769696969415	0.21432303030305852	0.7856769696969415
factbox humanitarian crisis in bangladesh as 270000 rohingya flee myanmar	1	Real	0.0005042995540743833	0.9994957004459256	0.9994957004459256
trump comes back roaring calls out altleft and fake news video	0	Fake	0.988078805100072	0.011921194899928022	0.988078805100072
hillary on disabled children during easter egg hunt when are they going to get those fg reetards out of here	0	Fake	0.9965270133744425	0.003472986625557452	0.9965270133744425
trump to slap foes embrace friends in first un speech envoy	1	Real	0.08748285503932152	0.9125171449606785	0.9125171449606785
wow bill and hillary called jesse jackson that gdamned nr behind his back	0	Fake	0.991116038224393	0.008883961775606996	0.991116038224393
partners in crime goldman sachs	1	Real	0.1897232933753602	0.8102767066246398	0.8102767066246398
video cnn coanchor chris cuomos obvious obsession with discrediting black gop candidate ben carson would be considered racist if carson was a democrat	0	Fake	0.9992190470593739	0.0007809529406261099	0.9992190470593739
sunday screening the clinton chronicles 1994	1	Real	0.17717535315090516	0.8228246468490948	0.8228246468490948
after irma tourists party and cubans take a dip in flooded streets	1	Real	0.21628618960303048	0.7837138103969695	0.7837138103969695
factbox uspakistan ties falter as afghanistan war drags on	1	Real	0.01652357749540323	0.9834764225045968	0.9834764225045968
former obama spokesliar to join nbc as paid fake news hostweve got a few clips of his best lies to the press video	0	Fake	0.9989897919545215	0.001010208045478479	0.9989897919545215
putin hails russias destruction of chemical weapons accuses us	1	Real	0.30227743811020824	0.6977225618897918	0.6977225618897918
red cross halts aid to swathe of south sudan after staff member killed	1	Real	0.07168472946530013	0.9283152705346999	0.9283152705346999
epic tucker carlson demolishes nyc councilman over sanctuary cities video	0	Fake	0.987426186053475	0.01257381394652505	0.987426186053475
wow sheriff clarke destroys lie that obama is helping black community with brutally honest commentary on this photoop	0	Fake	0.9969837955224736	0.0030162044775263273	0.9969837955224736
finland says no ransom paid for released aid worker in kabul	1	Real	0.17211005155429426	0.8278899484457057	0.8278899484457057
seven iranians freed in the prisoner swap have not returned to iran	1	Real	0.061527718683167865	0.9384722813168321	0.9384722813168321
what a wonderful world  us saviour complex	0	Fake	0.5307007169838365	0.4692992830161635	0.5307007169838365
seriously injured cop sues black lives matterdoes he have a case	0	Fake	0.9031561051139877	0.09684389488601228	0.9031561051139877
obamas dream is americas nightmare 121 illegal aliens commit murder after avoiding deportation orders	0	Fake	0.9759892167981646	0.02401078320183531	0.9759892167981646
trump attacking freedom of the press un rights boss	1	Real	0.2873130700758676	0.7126869299241324	0.7126869299241324
sins of socialismdoctors pumping air into infants lungs by handno antibioticschildren die in filthy venezuelan hospitals	1	Real	0.28433680055673427	0.7156631994432657	0.7156631994432657
boycott trump app list backfiresshoppers using this list to buy and support trump companies and supporters	0	Fake	0.9499626554438271	0.050037344556172966	0.9499626554438271
angry congress set to cut off funding to unthreatens to expel palestinian diplomats from us soil after obamas final assault on israel	1	Real	0.16956580387101117	0.8304341961289888	0.8304341961289888
can you guess the one thing majority of bernie sanders supporters have in common	0	Fake	0.9642712439781616	0.035728756021838504	0.9642712439781616
conservative offers 20000 reward for identity of antitrump thug who suckerpunched elderly trump supporter video	0	Fake	0.992990048872	0.007009951127999959	0.992990048872
vietnam arrests dissident for attempt to overthrow government	1	Real	0.07405292738069369	0.9259470726193063	0.9259470726193063
brilliant daniel hannan smacks down rude cnn reporter video	0	Fake	0.9950911284733169	0.004908871526683097	0.9950911284733169
will trumponomics bankrupt america	0	Fake	0.983567753205449	0.016432246794551044	0.983567753205449
hillary pays professional trolls 1 million to make her look popular on social media	0	Fake	0.9880514062190945	0.01194859378090547	0.9880514062190945
stormbattered antigua asks us to settle 12year old wto bill	0	Fake	0.5271634288867172	0.4728365711132828	0.5271634288867172
cnn anchor asks van jones to take back his praise for president trumpviewers are stunned by his response video	0	Fake	0.9780865381242005	0.021913461875799477	0.9780865381242005
not kidding serial liar brian williams blames fake news for hillarys loss on msnbc last night video	0	Fake	0.997737026968979	0.002262973031020939	0.997737026968979
breaking dartmouth tells college republicans auditorium not open to presidential candidates for trump eventbut okay for hillary event tomorrow	0	Fake	0.989444945825252	0.010555054174747981	0.989444945825252
usbacked campaign against is in eastern syria to speed up sdf militia	1	Real	0.08476564796948294	0.9152343520305171	0.9152343520305171
factbox turkeys collapsing eu membership bid	1	Real	9.685047147633963e-05	0.9999031495285237	0.9999031495285237
trumps foreign policy promote stability not change	1	Real	0.15107916507267294	0.8489208349273271	0.8489208349273271
europeans africans agree renewed push to tackle migrant crisis	1	Real	0.03451330691850163	0.9654866930814984	0.9654866930814984
kenya police use teargas shoot in air during opposition march	1	Real	0.05181848592485783	0.9481815140751422	0.9481815140751422
major outdoor clothing company with ties to human trafficking wages war on president trump over outrageous obama land grab	0	Fake	0.9847361990638601	0.015263800936139854	0.9847361990638601
et williams explains why millennials are in meltdown over trump win	0	Fake	0.8935408981933188	0.10645910180668114	0.8935408981933188
busted california man dressed as woman arrested after women noticed something strange in the bathroom stall	0	Fake	0.9556944232175634	0.044305576782436636	0.9556944232175634
catalonia government says 893 injured in clashes during banned referendum	1	Real	0.008722788369116219	0.9912772116308838	0.9912772116308838
dutch government seeks to overturn court ruling on srebrenica	1	Real	0.011668883987785095	0.9883311160122149	0.9883311160122149
reckless democratic party creating a russian scarecrow in us media  politics	1	Real	0.32125206132513495	0.678747938674865	0.678747938674865
britain outlines plans to break free of european court after brexit	1	Real	0.039362177757624406	0.9606378222423756	0.9606378222423756
karma did meryl streeps antitrump rant at golden globes cost her dream role in hillary movie	0	Fake	0.9477083263743787	0.05229167362562129	0.9477083263743787
trump to visit asia in november north korea in spotlight	1	Real	0.015722820497301115	0.9842771795026989	0.9842771795026989
in kirkuk kurds joy turns to fear after iraqi army takeover	1	Real	0.09130619756066405	0.908693802439336	0.908693802439336
